True Labels,Predictions,Correctness
3,3.0,✓
3,3.0,✓
3,3.0,✓
3,2.0,x
3,2.0,x
3,4.0,x
3,3.0,✓
3,3.0,✓
3,2.0,x
3,3.0,✓
3,3.0,✓
3,3.0,✓
3,3.0,✓
3,3.0,✓
3,3.0,✓
3,2.0,x
3,2.0,x
3,3.0,✓
3,3.0,✓
3,3.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,2.0,x
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,2.0,x
1,1.0,✓
1,2.0,x
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,2.0,x
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,2.0,x
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,2.0,x
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,2.0,x
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
1,1.0,✓
