popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0,413546,0.128,0.0152,6,-30.53,0.0374,0.995,0.913,0.0744,0.0803,67.291,classical
20,446453,0.241,0.986,4,-2.893,0.249,0.00876,0.0746,0.265,0.0393,127.431,black-metal
27,194523,0.842,0.811,2,-6.476,0.109,0.00579,0.176,0.0702,0.594,125.995,deep-house
7,188278,0.637,0.957,8,-3.309,0.0751,0.000346,0.00527,0.369,0.653,125.024,detroit-techno
37,136692,0.466,0.951,5,-3.649,0.434,0.0601,3.11e-05,0.33,0.132,159.852,hardstyle
11,169840,0.663,0.237,4,-14.214,0.0793,0.828,0.0,0.136,0.733,95.998,honky-tonk
34,216920,0.109,0.994,7,-10.557,0.0603,8.37e-06,0.0,0.278,0.0184,93.588,sleep
54,263173,0.381,0.982,7,-2.865,0.271,0.00071,0.172,0.36,0.23,179.924,j-idol
46,289133,0.677,0.38,3,-14.241,0.0324,0.937,0.0571,0.112,0.525,102.036,indian
33,179397,0.821,0.406,6,-11.224,0.184,0.104,0.00102,0.107,0.621,99.015,french
56,153000,0.646,0.33,0,-14.582,0.0339,0.75,0.000384,0.123,0.499,84.995,singer-songwriter
39,172867,0.549,0.281,5,-12.514,0.0358,0.942,0.000112,0.101,0.539,147.019,singer-songwriter
21,472000,0.41,0.935,11,-7.113,0.0766,1.41e-05,0.583,0.208,0.0873,105.045,death-metal
59,293133,0.515,0.594,1,-4.708,0.0262,0.00844,0.00658,0.0752,0.218,146.564,grunge
73,205473,0.591,0.585,2,-6.35,0.0277,0.143,0.0,0.109,0.324,110.94,indie
54,237693,0.481,0.703,4,-4.746,0.0241,0.114,0.000363,0.325,0.606,92.016,sertanejo
0,309120,0.804,0.786,10,-3.837,0.0735,0.144,0.0,0.0928,0.575,91.992,latino
62,238586,0.588,0.559,4,-4.849,0.0272,0.128,0.0,0.0977,0.278,123.845,grunge
69,219638,0.76,0.651,5,-9.997,0.173,0.308,0.0,0.177,0.714,99.955,pop-film
19,96652,0.23,0.939,7,-6.315,0.0753,0.000104,0.236,0.704,0.185,87.184,black-metal
22,177604,0.525,0.877,2,-3.879,0.0544,0.0233,0.0,0.249,0.502,149.921,hardstyle
45,182643,0.806,0.798,6,-6.618,0.104,0.343,1.4e-05,0.0959,0.96,91.966,turkish
57,257483,0.387,0.413,7,-8.95,0.0559,0.162,1.56e-05,0.262,0.249,173.73,british
26,300626,0.755,0.918,8,-3.558,0.0397,0.356,2.23e-06,0.319,0.634,111.017,acoustic
64,225220,0.723,0.906,1,-4.777,0.281,0.0929,0.0,0.0771,0.393,125.023,k-pop
54,195893,0.53,0.867,11,-4.989,0.0504,0.02,0.000248,0.737,0.74,175.981,power-pop
22,407253,0.481,0.951,1,-11.609,0.931,0.801,0.0,0.945,0.0378,142.093,comedy
